Can't handle the tech. | Matt
No, they didn't. | Shane
But yeah, I thought better. | Shane
I'm not going to tell that story. | Shane
It's a good idea. | Matt
Just in case this podcast fucking sucks. | Shane
Yeah. It's best not to spill the beans on yourself. | Matt
If it does suck, then I tell a horrible story about me and my buddies. | Shane
Do what little buddies do. | Matt
Coming of age story. | Shane
Yeah, it's a coming of age tale about young boys with one old man. | Matt
And an old man trapped in the eye of the boy storm. | Shane
Storming the boys' hormones. | Matt
A boy hurricane trapping an old man. | Shane
A little bit of a teaser for you guys to stay tuned. | Matt
Plus, we're at 30 minutes anyway, and that's plenty. | Matt
You've had enough of Matt and Shane's secret podcasts. | Shane
Yeah.  | Matt
Now, prepare yourself for the first ever shitcast. | Shane
Enjoy this. Goodbye.
Wait. | Shane
What?  | Matt
Let's fucking tell them what a shitcast is. | Shane
The shitcast actually is just me trying, and a guest if anyone wants to do it with me. | Matt
And once again, this is the weirdest fucking dude on earth, Matt McCusker. | Shane
Tell them what you've been up to. | Shane
This is my little brainchild right now. | Matt
He's been doing this shit for no reason. | Shane
There was no fucking podcast. | Shane
This fucking psycho has been going down to Home Depots and bothering dudes while they shit. | Shane
All right, tell them what you're doing. | Shane
So I was trying to interview people live while they're taking a shit and see if I could get people to talk to me while they're taking a dump. | Matt
Perfectly reasonable shit. | Shane
And it wasn't no reason. | Matt
I was going to use it eventually. | Matt
I didn't know what for. | Matt
Something just told me to do this. | Matt
So I figured I would try to get people to talk about stuff in an anonymous setting when they're relaxed and taking a dump. | Matt
And it feels more like a sexual come on. | Matt
So people are very uncomfortable, but I won't stop. | Matt
I will get the answers out of Americans while they relieve themselves. | Matt
That's it. That's the Shitcast. | Matt
That's the Shitcast, and that was Matt and Shane's secret podcast. | Shane
That was the pilot episode. | Shane
So let us know what you think. | Shane
Oh, that was not me. | Matt
I'm talking right now. | Matt
We're jumping the scales, baby. | Shane
There's no way I could have farted with a mic in my mouth. | Matt
That one was me, but the first one was you. | Shane
That definitely wasn't either.  | Matt
Ew. | Shane
All right, that's it. | Shane
All right, thank you. See you. | Matt
Hey man, I'm doing a podcast where I interview people while they take shits. | Matt
Do you want to be on it? | Matt
Dead serious. I'm a local comedian. | Matt
Just kind of want to reach out to people while they're shitting and shoot the breeze with them. | Matt
It's totally anonymous. | Matt
You can say whatever you want. | Matt
You don't want to be on it? | Matt
Shitting pretty hard there. | Matt
I'll let you go. | Matt
Alright, you heard it first. | Matt
No fucking dice. | Matt
Praise the Lord, I was born to travel. | Theme song
Feeling like Slash in front of the chapel. | Theme song
I lean back with the less poor. | Theme song
Shit I smoke is like cholesterol. | Theme song
Spill dressing on the vest at the festival, the best of all. | Theme song
Had a midget Puerto Rican at my beck and call. | Theme song
Best believe that there was neck involved. | Theme song
Fuck around and almost wreck the sub. | Theme song
We took acid for ten days straight up in the mountains | Theme song
Started running with the stallions | Theme song
Playing frisbee in the West Indies Did the tango with my kidneys eyes open Now I know just what my kids need | Theme song
Rocking very loose pants | Theme song
Rocking very loose pants | Theme song
Buried a million in the sand by the clock tower Before I die I take a hot shower | Theme song
Ride the Harley into the sunset. Ride the Harley into the sunset | Theme song
Ride the Harley into the sunset. Ride the Harley into the sunset. | Theme song
